image,true_label,predicted_label,melanoma_probability
ISIC_0034321,0,0,0.02120458334684372
ISIC_0034322,0,0,0.011013505980372429
ISIC_0034323,0,0,0.08290387690067291
ISIC_0034324,0,0,0.005566299427300692
ISIC_0034325,0,0,0.0007641561678610742
ISIC_0034326,0,0,0.06153064966201782
ISIC_0034328,0,0,0.012666687369346619
ISIC_0034329,1,1,0.286058634519577
ISIC_0034330,0,0,0.0034887215588241816
ISIC_0034331,0,0,0.010065881535410881
ISIC_0034332,0,0,0.05967261642217636
ISIC_0034333,0,0,0.02752821147441864
ISIC_0034334,0,0,0.0961167961359024
ISIC_0034335,0,1,0.15311528742313385
ISIC_0034336,0,0,0.00024179037427529693
ISIC_0034337,0,0,0.0013807864161208272
ISIC_0034338,0,0,0.093168243765831
ISIC_0034339,0,1,0.15594208240509033
ISIC_0034340,0,0,0.09427385032176971
ISIC_0034341,0,0,0.002511764643713832
ISIC_0034342,0,0,0.005547189619392157
ISIC_0034343,1,1,0.12400606274604797
ISIC_0034344,0,0,0.051790639758110046
ISIC_0034345,0,1,0.1098412275314331
ISIC_0034346,0,1,0.11173787713050842
ISIC_0034347,0,0,0.014964784495532513
ISIC_0034348,0,0,0.0015877285040915012
ISIC_0034349,0,0,7.193726924015209e-05
ISIC_0034350,0,0,0.013130092062056065
ISIC_0034351,0,0,0.010318550281226635
ISIC_0034352,0,0,0.0014814425958320498
ISIC_0034354,1,0,0.040528636425733566
ISIC_0034355,0,0,0.08658959716558456
ISIC_0034356,0,0,0.017535829916596413
ISIC_0034357,0,0,0.000140664356877096
ISIC_0034359,0,1,0.30796799063682556
ISIC_0034360,0,0,0.09725572913885117
ISIC_0034361,0,1,0.22864030301570892
ISIC_0034362,0,1,0.11363416910171509
ISIC_0034363,0,0,0.03381674736738205
ISIC_0034364,0,0,0.0013362251920625567
ISIC_0034365,0,0,0.02407252974808216
ISIC_0034366,0,0,0.008900651708245277
ISIC_0034367,0,0,0.00029170254128985107
ISIC_0034368,0,0,0.02109542116522789
ISIC_0034369,0,0,0.0016884427750483155
ISIC_0034370,0,0,0.01508012693375349
ISIC_0034371,0,0,0.03158535808324814
ISIC_0034372,0,0,0.03134988620877266
ISIC_0034374,0,0,0.0009249974391423166
ISIC_0034375,0,0,0.025949403643608093
ISIC_0034376,1,1,0.6005510687828064
ISIC_0034377,0,0,0.0002259776956634596
ISIC_0034378,0,1,0.13385386765003204
ISIC_0034379,0,1,0.14199106395244598
ISIC_0034380,0,0,0.0021115620620548725
ISIC_0034381,1,1,0.258466511964798
ISIC_0034382,1,0,0.04893059656023979
ISIC_0034383,0,0,0.010767214000225067
ISIC_0034385,0,0,9.222366497851908e-05
ISIC_0034386,1,0,0.05327245965600014
ISIC_0034387,0,1,0.30864855647087097
ISIC_0034389,0,0,0.00035186027525924146
ISIC_0034390,0,0,0.09474286437034607
ISIC_0034391,0,0,0.07804909348487854
ISIC_0034392,0,1,0.11772049963474274
ISIC_0034393,0,0,0.042796384543180466
ISIC_0034394,1,0,0.028814982622861862
ISIC_0034395,0,0,0.006075668148696423
ISIC_0034396,0,0,0.014082289300858974
ISIC_0034397,0,0,0.0034563590306788683
ISIC_0034398,1,1,0.2203325778245926
ISIC_0034399,0,0,7.150734745664522e-05
ISIC_0034400,0,0,0.011276398785412312
ISIC_0034401,0,0,0.010712751187384129
ISIC_0034402,0,0,0.09484768658876419
ISIC_0034403,0,0,0.00028809558716602623
ISIC_0034404,0,0,0.057476818561553955
ISIC_0034405,0,0,0.0940052717924118
ISIC_0034406,0,1,0.2651783227920532
ISIC_0034407,0,0,0.0025030358228832483
ISIC_0034408,0,0,0.0005428199656307697
ISIC_0034409,0,0,0.07583728432655334
ISIC_0034410,0,1,0.10475439578294754
ISIC_0034411,0,0,0.019066225737333298
ISIC_0034412,0,0,0.0035782514605671167
ISIC_0034413,0,0,0.03602695092558861
ISIC_0034414,0,0,0.07797526568174362
ISIC_0034415,0,0,9.123571362579241e-05
ISIC_0034416,0,1,0.13792522251605988
ISIC_0034417,0,0,0.0009314446360804141
ISIC_0034418,0,0,0.0003888879145961255
ISIC_0034419,0,0,2.1465768440975808e-05
ISIC_0034420,0,0,0.04000236093997955
ISIC_0034421,0,0,0.030084891244769096
ISIC_0034422,0,1,0.32755330204963684
ISIC_0034423,0,0,0.019983384758234024
ISIC_0034424,0,0,0.04040374979376793
ISIC_0034425,0,0,0.07028299570083618
ISIC_0034426,0,0,0.0011438563233241439
ISIC_0034427,0,1,0.3490495979785919
ISIC_0034428,0,0,0.0017823884263634682
ISIC_0034429,0,0,0.02123904973268509
ISIC_0034430,0,0,0.08274251222610474
ISIC_0034431,0,0,0.025551563128829002
ISIC_0034433,0,0,0.055684883147478104
ISIC_0034434,0,1,0.10078149288892746
ISIC_0034435,0,0,0.0006951719988137484
ISIC_0034436,0,0,0.010904022492468357
ISIC_0034437,0,0,0.008600645698606968
ISIC_0034438,1,1,0.3850423991680145
ISIC_0034439,0,0,0.001149662071838975
ISIC_0034440,0,0,0.0012566973455250263
ISIC_0034441,0,0,0.0005173010285943747
ISIC_0034442,0,0,0.0003058134752791375
ISIC_0034443,0,0,0.023265613242983818
ISIC_0034444,0,0,0.00011504217400215566
ISIC_0034445,0,0,0.0002875822829082608
ISIC_0034446,1,1,0.23397575318813324
ISIC_0034447,0,0,0.01180722750723362
ISIC_0034448,0,0,0.005796111188828945
ISIC_0034449,0,0,0.052134428173303604
ISIC_0034450,0,0,0.015085726045072079
ISIC_0034451,0,1,0.37030693888664246
ISIC_0034452,0,0,0.03279872611165047
ISIC_0034453,0,0,0.008250424638390541
ISIC_0034454,0,0,0.0027837995439767838
ISIC_0034455,0,1,0.18060094118118286
ISIC_0034456,0,0,0.07902991026639938
ISIC_0034457,1,1,0.11287488788366318
ISIC_0034458,0,0,0.006157414522022009
ISIC_0034459,1,0,0.028757194057106972
ISIC_0034460,0,0,0.05748574808239937
ISIC_0034461,0,0,0.007106814533472061
